S_source,E_B_closeRoom,E_B_inviteUser_A,E_A_inviteUser_B,E_A_content,E_B_accept,E_B_removeUser,E_A_createRoom_B,E_B_content,E_A_removeUser,E_B_decline,E_A_accept,E_A_decline,E_A_closeRoom,E_B_createRoom_A
S_0,S_0,S_0,S_0,S_0,S_0,S_0,S_1,S_0,S_0,S_0,S_0,S_0,S_0,S_12
S_1,S_1,S_1,S_2,S_2,S_1,S_8,S_1,S_1,S_0,S_1,S_1,S_1,S_13,S_5
S_2,S_9,S_2,S_2,S_2,S_5,S_8,S_2,S_2,S_3,S_15,S_2,S_2,S_4,S_5
S_3,S_10,S_3,S_3,S_3,S_6,S_0,S_2,S_3,S_3,S_0,S_3,S_3,S_3,S_12
S_4,S_11,S_4,S_4,S_4,S_7,S_17,S_2,S_4,S_3,S_25,S_4,S_4,S_4,S_7
S_5,S_9,S_5,S_5,S_5,S_5,S_8,S_5,S_5,S_6,S_5,S_5,S_5,S_7,S_5
S_6,S_10,S_16,S_6,S_6,S_6,S_0,S_5,S_16,S_6,S_6,S_6,S_6,S_6,S_12
S_7,S_11,S_7,S_7,S_7,S_7,S_17,S_5,S_7,S_6,S_7,S_7,S_7,S_7,S_7
S_8,S_8,S_8,S_2,S_2,S_8,S_8,S_1,S_8,S_0,S_8,S_8,S_8,S_17,S_5
S_9,S_9,S_9,S_9,S_9,S_9,S_8,S_9,S_9,S_10,S_9,S_9,S_9,S_11,S_5
S_10,S_10,S_10,S_10,S_10,S_10,S_0,S_9,S_10,S_10,S_10,S_10,S_10,S_10,S_12
S_11,S_11,S_11,S_11,S_11,S_11,S_17,S_9,S_11,S_10,S_11,S_11,S_11,S_11,S_7
S_12,S_19,S_16,S_12,S_12,S_12,S_0,S_5,S_16,S_6,S_12,S_12,S_12,S_18,S_12
S_13,S_13,S_13,S_13,S_13,S_13,S_17,S_14,S_13,S_0,S_13,S_13,S_13,S_13,S_7
S_14,S_14,S_14,S_2,S_2,S_14,S_8,S_14,S_14,S_26,S_14,S_14,S_14,S_27,S_5
S_15,S_15,S_15,S_2,S_2,S_15,S_15,S_1,S_15,S_0,S_15,S_15,S_15,S_25,S_5
S_16,S_22,S_16,S_16,S_16,S_16,S_21,S_5,S_16,S_6,S_16,S_5,S_20,S_7,S_16
S_17,S_17,S_17,S_17,S_17,S_17,S_17,S_1,S_17,S_0,S_17,S_17,S_17,S_17,S_7
S_18,S_19,S_18,S_18,S_18,S_12,S_0,S_5,S_7,S_6,S_12,S_18,S_18,S_18,S_18
S_19,S_19,S_19,S_19,S_19,S_19,S_0,S_9,S_19,S_10,S_19,S_19,S_19,S_19,S_23
S_20,S_24,S_16,S_20,S_20,S_20,S_0,S_5,S_16,S_20,S_20,S_20,S_20,S_20,S_12
S_21,S_21,S_21,S_21,S_21,S_21,S_21,S_1,S_21,S_0,S_21,S_8,S_0,S_17,S_16
S_22,S_22,S_22,S_22,S_22,S_22,S_21,S_9,S_22,S_10,S_22,S_9,S_24,S_11,S_16
S_23,S_29,S_16,S_23,S_23,S_23,S_28,S_5,S_16,S_6,S_23,S_23,S_23,S_7,S_23
S_24,S_24,S_24,S_24,S_24,S_24,S_0,S_9,S_24,S_24,S_24,S_24,S_24,S_24,S_12
S_25,S_25,S_25,S_25,S_25,S_25,S_25,S_1,S_25,S_0,S_25,S_25,S_25,S_25,S_7
S_26,S_26,S_26,S_26,S_26,S_26,S_0,S_14,S_26,S_26,S_26,S_26,S_26,S_26,S_12
S_27,S_27,S_27,S_27,S_27,S_27,S_17,S_14,S_27,S_26,S_27,S_27,S_27,S_27,S_7
S_28,S_28,S_28,S_28,S_28,S_28,S_28,S_1,S_28,S_0,S_28,S_28,S_28,S_28,S_23
S_29,S_29,S_29,S_29,S_29,S_29,S_28,S_9,S_29,S_10,S_29,S_29,S_29,S_29,S_23
